2026.07.01 11:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782906600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,15.0,488.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782906600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,15.0,488.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782906900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,486.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782906900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,486.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782907200,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,501.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782907200,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,501.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782907500,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,494.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782907500,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,494.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782907800,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,466.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782907800,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,466.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782908100,0,0,REJECTED,5,Breakout: not eligible,2,1,4,19.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782908100,0,0,REJECTED,5,Breakout: not eligible,2,1,4,19.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782908400,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,468.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782908400,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,468.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782908700,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,455.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 12:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782908700,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,455.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 13:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782911700,0,0,REJECTED,5,Breakout: not eligible,1,0,4,20.0,342.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 13:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782911700,0,0,REJECTED,5,Breakout: not eligible,1,0,4,20.0,342.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 13:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782912000,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,339.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 13:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782912000,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,339.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 13:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782912300,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,340.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 13:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782912300,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,340.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 13:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782913500,0,0,REJECTED,5,Breakout: not eligible,1,1,6,20.0,372.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 13:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782913500,0,0,REJECTED,5,Breakout: not eligible,1,1,6,20.0,372.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782918300,0,0,REJECTED,5,Breakout: not eligible,1,1,6,16.0,684.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782918300,0,0,REJECTED,5,Breakout: not eligible,1,1,6,16.0,684.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782918600,0,0,REJECTED,5,Breakout: not eligible,1,1,6,19.0,670.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782918600,0,0,REJECTED,5,Breakout: not eligible,1,1,6,19.0,670.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782918900,0,0,REJECTED,5,Breakout: not eligible,1,1,6,21.0,634.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782918900,0,0,REJECTED,5,Breakout: not eligible,1,1,6,21.0,634.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782919200,0,0,REJECTED,5,Breakout: not eligible,1,1,6,19.0,652.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782919200,0,0,REJECTED,5,Breakout: not eligible,1,1,6,19.0,652.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782919800,0,0,REJECTED,5,Breakout: not eligible,1,1,6,19.0,584.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782919800,0,0,REJECTED,5,Breakout: not eligible,1,1,6,19.0,584.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782920100,0,0,REJECTED,5,Breakout: not eligible,1,1,6,19.0,589.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782920100,0,0,REJECTED,5,Breakout: not eligible,1,1,6,19.0,589.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782920400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,21.0,585.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782920400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,21.0,585.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782920700,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,599.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782920700,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,599.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782921000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,602.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782921000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,602.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782921300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 15:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782921300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782921600,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,549.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782921600,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,549.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782921900,0,0,REJECTED,5,Breakout: not eligible,2,1,5,19.0,564.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782921900,0,0,REJECTED,5,Breakout: not eligible,2,1,5,19.0,564.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782922500,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,593.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782922500,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,593.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782922800,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,645.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782922800,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,645.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782924900,0,0,REJECTED,5,Breakout: not eligible,1,2,5,20.0,1304.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 16:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782924900,0,0,REJECTED,5,Breakout: not eligible,1,2,5,20.0,1304.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 17:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782925200,0,0,REJECTED,5,Breakout: not eligible,1,1,7,21.0,1338.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 17:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782925200,0,0,REJECTED,5,Breakout: not eligible,1,1,7,21.0,1338.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 17:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782925500,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,1444.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 17:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782925500,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,1444.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 17:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782927900,0,0,REJECTED,5,Breakout: not eligible,1,1,7,21.0,1474.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 17:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782927900,0,0,REJECTED,5,Breakout: not eligible,1,1,7,21.0,1474.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 17:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782928500,0,0,REJECTED,5,Breakout: not eligible,1,1,7,19.0,1169.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 17:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782928500,0,0,REJECTED,5,Breakout: not eligible,1,1,7,19.0,1169.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782928800,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,1046.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782928800,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,1046.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782929100,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,1002.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782929100,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,1002.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782929400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,1021.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782929400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,1021.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782929700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,919.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782929700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,919.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782930000,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,891.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782930000,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,891.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782930300,0,0,REJECTED,5,Breakout: not eligible,2,1,7,14.0,922.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782930300,0,0,REJECTED,5,Breakout: not eligible,2,1,7,14.0,922.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782930600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,896.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782930600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,896.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782930900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,853.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782930900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,853.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782931200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,810.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782931200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,810.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782931500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,747.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782931500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,747.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782931800,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,704.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782931800,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,704.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782932100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,632.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 18:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782932100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,632.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782932400,0,0,REJECTED,5,Breakout: not eligible,3,1,7,21.0,610.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782932400,0,0,REJECTED,5,Breakout: not eligible,3,1,7,21.0,610.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782932700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,615.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782932700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,615.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782933000,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,604.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782933000,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,604.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782933300,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,579.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782933300,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,579.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782933900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,529.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782933900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,529.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782934200,0,0,REJECTED,5,Breakout: not eligible,2,0,7,21.0,501.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782934200,0,0,REJECTED,5,Breakout: not eligible,2,0,7,21.0,501.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782934500,0,0,REJECTED,5,Breakout: not eligible,3,0,7,20.0,473.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782934500,0,0,REJECTED,5,Breakout: not eligible,3,0,7,20.0,473.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782934800,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,461.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782934800,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,20.0,461.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782935100,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,19.0,451.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782935100,100,111,REJECTED,8,Risk: Stop too far: 2726.0 > 1000,2,0,7,19.0,451.4,4074.08000,4101.34000,4033.19000,1.50,0.756
2026.07.01 19:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782935400,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,21.0,441.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782935400,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,21.0,441.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782935700,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,19.0,439.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 19:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782935700,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,19.0,439.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782936000,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,431.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782936000,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,20.0,431.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782936300,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,21.0,427.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782936300,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,21.0,427.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782936600,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,416.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782936600,100,111,REJECTED,8,Risk: Stop too far: 2579.0 > 1000,2,0,7,20.0,416.1,4068.98000,4094.77000,4030.29000,1.50,0.756
2026.07.01 20:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782936900,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,402.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782936900,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,20.0,402.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782937500,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,399.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782937500,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,20.0,399.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782937800,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,397.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782937800,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,20.0,397.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782938100,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,395.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782938100,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,20.0,395.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782938400,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,389.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782938400,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,20.0,389.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782938700,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,358.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782938700,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,20.0,358.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782939000,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,341.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782939000,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,20.0,341.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782939300,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,331.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 20:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782939300,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,20.0,331.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782939600,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,17.0,328.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782939600,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,17.0,328.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782939900,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,318.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782939900,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,20.0,318.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782940200,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,314.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782940200,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,20.0,314.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782940800,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,316.9,0.00000,0.00000,0.00000,0.00,0.000
