2026.06.29 14:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782744600,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782744600,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782744600,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782744600,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782746400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782746400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782746400,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782746400,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782746400,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782746400,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782746400,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782746400,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782746700,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782746700,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782746700,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782746700,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782746700,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782746700,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782746700,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782746700,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782747000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782747000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782747000,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782747000,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,TP,BUY,TP_BUY_1782747000,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,TP,SELL,TP_SELL_1782747000,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,MR,BUY,MR_BUY_1782747000,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,MR,SELL,MR_SELL_1782747000,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782747300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782747300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782747300,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782747300,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782747300,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782747300,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782747300,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782747300,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782747600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782747600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782747600,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782747600,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782747600,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782747600,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782747600,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782747600,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782747900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782747900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782747900,0,0,REJECTED,5,FBO: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782747900,0,0,REJECTED,5,FBO: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782747900,0,0,REJECTED,5,TP: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782747900,0,0,REJECTED,5,TP: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782747900,0,0,REJECTED,5,MR: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782747900,0,0,REJECTED,5,MR: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782748500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782748500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782748500,0,0,REJECTED,5,FBO: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782748500,0,0,REJECTED,5,FBO: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782748500,0,0,REJECTED,5,TP: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782748500,0,0,REJECTED,5,TP: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782748500,0,0,REJECTED,5,MR: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782748500,0,0,REJECTED,5,MR: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782748800,0,0,REJECTED,5,Breakout: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782748800,0,0,REJECTED,5,Breakout: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782748800,0,0,REJECTED,5,FBO: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782748800,0,0,REJECTED,5,FBO: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782748800,0,0,REJECTED,5,TP: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782748800,0,0,REJECTED,5,TP: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782748800,0,0,REJECTED,5,MR: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782748800,0,0,REJECTED,5,MR: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782749400,0,0,REJECTED,5,Breakout: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782749400,0,0,REJECTED,5,Breakout: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782749400,0,0,REJECTED,5,FBO: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782749400,0,0,REJECTED,5,FBO: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782749400,0,0,REJECTED,5,TP: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782749400,0,0,REJECTED,5,TP: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782749400,0,0,REJECTED,5,MR: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782749400,0,0,REJECTED,5,MR: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782749700,0,0,REJECTED,5,Breakout: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782749700,0,0,REJECTED,5,Breakout: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782749700,0,0,REJECTED,5,FBO: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782749700,0,0,REJECTED,5,FBO: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,TP,BUY,TP_BUY_1782749700,0,0,REJECTED,5,TP: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,TP,SELL,TP_SELL_1782749700,0,0,REJECTED,5,TP: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,MR,BUY,MR_BUY_1782749700,0,0,REJECTED,5,MR: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,MR,SELL,MR_SELL_1782749700,0,0,REJECTED,5,MR: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782750300,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782750300,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782750300,0,0,REJECTED,24,FBO Long: reclaim depth too small,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782750300,0,0,REJECTED,23,FBO Short: no upside failed auction,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782750300,0,0,REJECTED,5,TP: not eligible,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782750300,0,0,REJECTED,5,TP: not eligible,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782750300,0,0,REJECTED,5,MR: not eligible,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782750300,0,0,REJECTED,5,MR: not eligible,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782750600,0,0,REJECTED,5,Breakout: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782750600,0,0,REJECTED,5,Breakout: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782750600,0,0,REJECTED,5,FBO: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782750600,0,0,REJECTED,5,FBO: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,TP,BUY,TP_BUY_1782750600,0,0,REJECTED,5,TP: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,TP,SELL,TP_SELL_1782750600,0,0,REJECTED,5,TP: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,MR,BUY,MR_BUY_1782750600,0,0,REJECTED,5,MR: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,MR,SELL,MR_SELL_1782750600,0,0,REJECTED,5,MR: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782750900,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782750900,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782750900,0,0,REJECTED,23,FBO Long: insufficient R:R,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782750900,0,0,REJECTED,23,FBO Short: no upside failed auction,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782750900,0,0,REJECTED,5,TP: not eligible,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782750900,0,0,REJECTED,5,TP: not eligible,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782750900,0,0,REJECTED,5,MR: not eligible,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782750900,0,0,REJECTED,5,MR: not eligible,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782751200,0,0,REJECTED,5,Breakout: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782751200,0,0,REJECTED,5,Breakout: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782751200,0,0,REJECTED,5,FBO: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782751200,0,0,REJECTED,5,FBO: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782751200,0,0,REJECTED,5,TP: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782751200,0,0,REJECTED,5,TP: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782751200,0,0,REJECTED,5,MR: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782751200,0,0,REJECTED,5,MR: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782751800,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782751800,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782751800,0,0,REJECTED,24,FBO Long: reclaim depth too small,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782751800,0,0,REJECTED,23,FBO Short: no upside failed auction,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782751800,0,0,REJECTED,5,TP: not eligible,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782751800,0,0,REJECTED,5,TP: not eligible,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782751800,0,0,REJECTED,5,MR: not eligible,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782751800,0,0,REJECTED,5,MR: not eligible,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782752100,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782752100,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782752100,0,0,REJECTED,5,FBO: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782752100,0,0,REJECTED,5,FBO: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782752100,0,0,REJECTED,5,TP: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782752100,0,0,REJECTED,5,TP: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782752100,0,0,REJECTED,5,MR: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782752100,0,0,REJECTED,5,MR: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782752400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782752400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782752400,0,0,REJECTED,23,FBO Long: insufficient R:R,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782752400,0,0,REJECTED,23,FBO Short: no upside failed auction,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782752400,0,0,REJECTED,5,TP: not eligible,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782752400,0,0,REJECTED,5,TP: not eligible,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782752400,0,0,REJECTED,5,MR: not eligible,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782752400,0,0,REJECTED,5,MR: not eligible,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
